,observation_uuid,latitude,longitude,positional_accuracy,taxon_id,quality_grade,observed_on,ancestry,rank_level,rank,name,state,photo_uuid,photo_id,license,position,remote_sensing,extension
1,d4f14264-2b3e-41d0-99b1-90cea267af96,39.6611444444,-121.32953611110001,5.0,771827.0,research,2021-05-31,48460/47126/211194/47125/47124/48151/64552/157750/777233,10.0,species,Diplacus layneae,ca,b72eb0ad-45b7-4f53-bd3e-66df8cc58488,172201921,CC-BY-NC,0,ca_060cm_2018/39121/m_3912122_sw_10_060_20180721_20190210.npz,jpg
2,6dd4fab9-2e80-4b35-92e0-317672092748,39.405427342399996,-123.7909615378,45.0,55981.0,research,2022-07-02,48460/47126/211194/47125/47124/47605/47604/447425/359450/632701/55982,10.0,species,Lapsana communis,ca,3a1e9633-de1b-4de5-b524-b7fbdb5d13ab,210893766,CC-BY-NC,0,ca_060cm_2018/39123/m_3912334_se_10_060_20180911_20190209.npz,jpg
3,d5d0a079-02c0-429e-b0d9-205be1160b38,37.576333,-122.476652,10.0,52821.0,research,2015-09-26,48460/47126/211194/47125/47124/47605/47604/632790/373844/900988/52818/1105043,10.0,species,Achillea millefolium,ca,f74e575f-2ccd-4458-b8db-476e78e08b5e,2437168,CC-BY-NC,0,ca_060cm_2018/37122/m_3712229_nw_10_060_20180911_20190209.npz,jpg
4,6a9cfb40-d099-465b-b3ae-055e1f08db48,37.4624464592,-122.37821605059999,8.0,53435.0,research,2022-11-30,48460/47126/211194/47125/47124/71289/47131/47130,10.0,species,Ribes sanguineum,ca,dcc93868-6c6d-45c5-a642-95501382dcbc,245900179,CC-BY-NC-ND,0,ca_060cm_2018/37122/m_3712237_ne_10_060_20180911_20190209.npz,jpeg
6,6b782996-6583-4a3f-8bad-720a53617277,32.6357220719,-116.0971007032,5.0,55133.0,research,2022-11-06,48460/47126/211194/47125/47124/47181/133387/571287/47179,10.0,species,Arctostaphylos glauca,ca,b12da122-331d-49c7-bbdb-d470f03c4518,242271920,CC-BY-NC,0,ca_060cm_2018/32116/m_3211624_sw_11_060_20190317_20190412.npz,jpg
7,0543dcde-fdea-429b-9019-c3e5839e3651,37.3876823578,-122.1797121317,10.0,53398.0,research,2018-09-06,48460/47126/211194/47125/47124/47791/51816/468848/473531/51815,10.0,species,Eucalyptus globulus,ca,cad06890-550e-4467-b5b5-56719f65930f,24436945,CC-BY-NC,0,ca_060cm_2018/37122/m_3712239_se_10_060_20180804_20190210.npz,jpg
8,2ed9e1da-e2ed-47d5-a6ec-0777db3b5f62,37.090248803200005,-122.07974792569999,4.0,67794.0,research,2021-04-19,48460/47126/211194/47125/47124/47181/133387/571287/47179,10.0,species,Arctostaphylos silvicola,ca,13bc6188-1713-49ff-9f66-c354357b47ef,122006085,CC-BY-NC,0,ca_060cm_2018/37122/m_3712264_nw_10_060_20180804_20190209.npz,jpg
9,4f7a3a3c-4820-445b-bddb-02583e3b5cd4,39.6497646717,-121.5477023045,30.0,487175.0,research,2021-03-01,48460/47126/211194/47125/47124/47181/48064/791934/791968/55820/742748/742759,10.0,species,Primula hendersonii,ca,1dc8fd6d-250b-4b70-86d4-c6f180de01bb,114948714,CC-BY-NC,0,ca_060cm_2018/39121/m_3912120_se_10_060_20180718_20190210.npz,jpg
11,8fa12e1e-e31d-414f-a0b7-991a6d64a795,37.788342,-122.469896,5.0,48523.0,research,2015-06-20,48460/47126/211194/47125/47124/48526/48527/345605/48528,10.0,species,Symphoricarpos albus,ca,65b93bb8-193b-4603-bf37-567e97bed003,2026558,CC0,0,ca_060cm_2018/37122/m_3712213_sw_10_060_20180804_20190209.npz,jpg
17,5bd519c7-d6f7-4a0d-8b77-9ac23d55f924,37.281025,-122.0700305,4.0,50618.0,research,2022-03-09,48460/47126/211194/47125/47163/47329/47328/859160/859161/50619/1444122,10.0,species,Fritillaria affinis,ca,372ad811-7181-4551-98c6-4883ef5524ff,185131137,CC-BY-NC,0,ca_060cm_2018/37122/m_3712248_sw_10_060_20180804_20190209.npz,jpg
18,b5879fcd-5433-4857-9974-8145f5ca48da,37.206975,-122.3232116667,7.0,55848.0,research,2022-02-23,48460/47126/211194/47125/47163/47218/55849/924654/924794/53597/993245/993292,10.0,species,Narcissus pseudonarcissus,ca,3f7a535c-2f75-460f-bdf9-d5b5c04763b8,180515633,CC-BY-NC,0,ca_060cm_2018/37122/m_3712254_nw_10_060_20180804_20190209.npz,jpg
21,164c4ee2-ba86-4baf-98cf-4ff0346fc7f4,37.4924722222,-122.4261694444,6.0,52720.0,research,2022-03-22,48460/47126/211194/47125/47163/47162/47434/514989/552962/1138137/52721,10.0,species,Dactylis glomerata,ca,56ba2de7-b536-430c-89e2-2c3f909885d4,184204013,CC-BY-NC,0,ca_060cm_2018/37122/m_3712237_ne_10_060_20180911_20190209.npz,jpeg
22,d37080ae-dacd-456e-b662-5663ccc3ec02,34.850110043,-120.4253875143,4.0,55437.0,research,2022-01-09,48460/47126/211194/47125/47124/523723/48150/795678/55438,10.0,species,Pholistoma auritum,ca,d5099910-93a6-4f98-ac72-9cba51b80a27,175438687,CC-BY-NC,0,ca_060cm_2018/34120/m_3412013_ne_10_060_20180724_20190208.npz,jpg
23,ca87c3c3-a994-4a63-8991-9aaa2c565e09,37.150302833299996,-122.3599166667,21.0,58058.0,research,2022-06-25,48460/47126/211194/47125/47124/523723/48150/795679/48896,10.0,species,Heliotropium curassavicum,ca,e7fffd2b-4b26-4765-ad91-5bd30191489d,210009277,CC-BY-NC,0,ca_060cm_2018/37122/m_3712254_sw_10_060_20180804_20190210.npz,jpg
25,5b069d61-7644-4840-a5bd-b796e0a1d1d3,37.740825,-122.2110616667,4.0,57317.0,research,2022-05-01,48460/47126/211194/47125/47124/47123/47122/507502/633087/52472,10.0,species,Vicia villosa,ca,373a9987-41c1-4cd5-a83a-e41356005c04,193073581,CC-BY-NC,0,ca_060cm_2018/37122/m_3712223_nw_10_060_20180723_20190209.npz,jpg
26,1ae31bef-e814-40fd-b06f-0d63211845d0,32.7975599292,-116.76097036270001,31.0,76716.0,research,2022-02-18,48460/47126/211194/47125/47124/47132/47148/415343/885411/975959/72104,10.0,species,Drymocallis glandulosa,ca,6b58ce88-b8ac-4cff-96ac-fa37fd385605,179870359,CC-BY-NC,0,ca_060cm_2018/32116/m_3211610_se_11_060_20190317_20190412.npz,jpeg
27,0f38aefc-0df9-445b-b54b-6c1ed8bf3ff9,39.0006207043,-123.0797311899,20.0,47850.0,research,2021-05-06,48460/47126/211194/47125/47124/47853/47852/47851/861029/861036,10.0,species,Quercus agrifolia,ca,63f5d0b4-91bb-4835-9b99-dbde8ab5a803,126939255,CC-BY-NC,0,ca_060cm_2018/39123/m_3912364_sw_10_060_20180712_20190210.npz,jpg
28,4ba1abca-39d8-4a35-8e2c-1e319be302b6,39.126751,-123.716581,40.0,53170.0,research,2022-12-27,48460/47126/211194/47125/47124/523723/48150/795678/49347,10.0,species,Phacelia californica,ca,b121cb1d-32f0-4475-9c7f-2bcb8b85378a,250880996,CC-BY-NC,0,ca_060cm_2018/39123/m_3912351_sw_10_060_20180804_20190210.npz,jpg
30,6db1d35e-f896-49cf-acd8-2f8460565769,36.968526809400004,-122.0426979249,4.0,53294.0,research,2023-03-08,48460/47126/211194/47125/47124/47605/47604/447425/359450/632703/53270,10.0,species,Sonchus oleraceus,ca,326a0951-f8af-4e34-b65e-0eae7faa42bc,259698144,CC-BY-NC,0,ca_060cm_2018/36122/m_3612208_ne_10_060_20180725_20190209.npz,jpg
