,observation_uuid,latitude,longitude,positional_accuracy,taxon_id,quality_grade,observed_on,ancestry,rank_level,rank,name,state,photo_uuid,photo_id,license,position,remote_sensing,extension
0,9712c66f-a903-4473-8948-fc8910644e82,36.5609032667,-121.87653856760001,96.0,1196784.0,research,2022-05-14,48460/47126/211194/47125/47163/47218/47599/508839/1196714,10.0,species,Dipterostemon capitatus,ca,d3f6d81e-0726-460b-9905-e94c697a95f4,197613266,CC-BY-NC,0,ca_060cm_2018/36121/m_3612125_se_10_060_20180806_20190208.npz,jpg
2,5aba3ffe-5280-4976-99ca-101839df641e,36.6002166667,-121.6919166667,3.0,49343.0,research,2022-03-27,48460/47126/211194/47125/47124/48151/47322/902069/49340,10.0,species,Castilleja exserta,ca,89c1b215-32fa-4e10-91f8-d2a1de706614,185000845,CC-BY-NC,0,ca_060cm_2018/36121/m_3612127_nw_10_060_20180908_20190208.npz,jpg
3,d1cc296e-01d1-47e9-a93f-c4eb80a74063,36.59895,-121.6853166667,4.0,58014.0,research,2022-04-16,48460/47126/211194/47125/47124/47605/47604/632790/461542/972893/58013,10.0,species,Corethrogyne filaginifolia,ca,29b9a62f-726e-4279-9668-4660cf7ddc59,188778402,CC0,0,ca_060cm_2018/36121/m_3612127_ne_10_060_20180710_20190208.npz,jpg
4,87c48404-21f1-4cff-b098-ab003f095b31,39.18848,-120.2487116667,15.0,59584.0,research,2022-07-13,48460/47126/211194/47125/47163/47329/47328/859160/859161/48928,10.0,species,Lilium parvum,ca,95ac1ffa-ce8e-4fe8-bc61-bce0224e2f09,213963590,CC-BY-NC,0,ca_060cm_2018/39120/m_3912055_nw_10_060_20180916_20190210.npz,jpg
7,11cf56ee-6907-48a2-9d4e-8efe85f58098,38.8789216667,-120.0831833333,18.0,57132.0,research,2022-07-07,48460/47126/211194/47125/47163/47218/47599/508839/51086,10.0,species,Triteleia hyacinthina,ca,7938376a-1df3-44a6-9abd-ca53dd3b7ba0,212352478,CC-BY-NC,0,ca_060cm_2018/38120/m_3812008_sw_10_060_20180916_20190209.npz,jpg
9,a6069bf3-e5c4-4a1c-9a90-ed03b65e220e,40.8655612978,-124.1609331369,15.0,57704.0,research,2021-04-16,48460/47126/211194/47125/47124/523723/48150/796031/796045/51694,10.0,species,Cryptantha leiocarpa,ca,961c1fcb-f4cd-4b6f-9afe-3e88ab963b46,121906942,CC-BY-NC,0,ca_060cm_2018/40124/m_4012415_ne_10_060_20180920_20190209.npz,jpeg
10,004ac683-bc26-4877-a527-f7300668c4ac,41.0678138333,-124.1489945,8.0,76461.0,research,2020-11-28,48460/47126/211194/47125/47124/47132/47148/922110/723302/53376,10.0,species,Cotoneaster simonsii,ca,7a0b0ed7-bb76-4ed7-9f1d-555a52968797,105935485,CC-BY-NC,0,ca_060cm_2018/41124/m_4112463_ne_10_060_20180920_20190210.npz,jpg
11,136ebe7b-884d-4a46-9d84-989a7bc6c4dd,36.507416134,-121.9407534958,4.0,77018.0,research,2022-09-08,48460/47126/211194/47125/47124/47366/48382/922207/922210/48939/1112639,10.0,species,Eriogonum parvifolium,ca,c96c601b-bb43-4a80-ba9d-c35480d0b7de,228710321,CC-BY-NC,0,ca_060cm_2018/36121/m_3612125_sw_10_060_20180806_20190208.npz,jpg
12,5b5293e4-59d6-40d5-b268-5c37e76ef1a7,41.7639923068,-124.19070779649999,13.0,75751.0,research,2022-01-14,48460/47126/211194/47125/47124/48232/49289/923936/923971/923972/58728,10.0,species,Berberis darwinii,ca,97810420-cf4a-4f8e-9e88-bf5242d6b7f8,176373677,CC-BY-NC,0,ca_060cm_2018/41124/m_4112415_sw_10_060_20181007_20190209.npz,jpeg
13,6d2a2ecd-c374-43b5-a422-da98172b6cbe,35.360933516799996,-117.9750283612,99.0,58254.0,research,2022-04-22,48460/47126/211194/47125/47124/47181/48932/58253,10.0,species,Loeseliastrum matthewsii,ca,9787c70a-c3a2-4da6-b45b-df81c60255ee,190163232,CC0,0,ca_060cm_2018/35117/m_3511741_nw_11_060_20180805_20190208.npz,jpeg
15,e8876fff-bcd8-450e-88af-75148c8c0b7e,36.6011599845,-121.6766838558,4.0,48225.0,research,2022-03-18,48460/47126/211194/47125/47124/48232/47332/889631/1453810/48226,10.0,species,Eschscholzia californica,ca,962c8d23-90e6-4e8d-adda-688fceb8ce78,183442979,CC-BY-NC,0,ca_060cm_2018/36121/m_3612127_ne_10_060_20180710_20190208.npz,jpg
16,7faee34c-146a-4327-8f8f-3c9b332676fb,38.9489734266,-120.0995691867,35.0,53386.0,research,2022-08-16,48460/47126/211194/47125/47124/47853/47852/53364,10.0,species,Chrysolepis sempervirens,ca,141fb59b-41fb-4e61-8457-b444b4ad121c,225959873,CC-BY-NC,0,ca_060cm_2018/38120/m_3812008_nw_10_060_20180916_20190209.npz,jpg
17,9cfcafd3-fbe9-4555-afd6-5da4ef541e42,40.879853999999995,-124.09865543,4.0,59549.0,research,2018-10-05,48460/47126/211194/47125/47124/47123/47122/507502/548591/47121,10.0,species,Lupinus polyphyllus,ca,08058858-7171-466f-ac57-2c0991c56712,26123307,CC-BY-NC,0,ca_060cm_2018/40124/m_4012408_sw_10_060_20180920_20190209.npz,jpeg
18,72563cb5-62af-4c4f-85a4-a47d50c674ba,40.8232237661,-124.0373350529,8.0,77960.0,research,2021-05-17,48460/47126/211194/47125/47124/71281/48620/1335673/53145,10.0,species,Marah oregana,ca,dfd711f2-6b49-4f7e-9874-30aa3f50bb4f,137794245,CC-BY-NC,0,ca_060cm_2018/40124/m_4012416_ne_10_060_20180920_20190210.npz,jpg
20,b2ea87a9-1e76-486b-a467-75652df19f6f,38.47980833,-123.13179717,10.0,47751.0,research,2020-02-11,48460/47126/211194/121943/764796/47754/961001/47753/870758/47752,10.0,species,Polystichum munitum,ca,7d703155-9a57-4e38-8db6-54a7f5cb1bdd,109008636,CC-BY-NC,0,ca_060cm_2018/38123/m_3812339_ne_10_060_20180802_20190209.npz,jpg
21,52e6fc88-c6b8-47b3-8d65-37029726b301,34.9883277778,-118.0796361111,5.0,56780.0,research,2022-04-21,48460/47126/211194/47125/47124/47791/47790/56008,10.0,species,Camissonia campestris,ca,c92ebbc8-c514-4f89-92df-546dc3608eb3,196452715,CC-BY-NC-SA,0,ca_060cm_2018/34118/m_3411808_nw_11_060_20180818_20190209.npz,jpeg
22,58b4a696-971b-4ca9-9608-96ff69d34cd7,36.6510416667,-121.79608,6.0,58831.0,research,2023-01-26,48460/47126/211194/47125/47124/47605/47604/632790/461542/972619/57989,10.0,species,Heterotheca grandiflora,ca,93d12187-b1a0-4df6-8756-d2b1cfbdafbe,253661102,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_se_10_060_20180815_20190208.npz,jpg
23,7bc70809-4dd8-45dd-ae7b-33816611d362,35.76153594,-121.32079141,5.0,51080.0,research,2021-07-19,48460/47126/211194/47125/47124/47729/48874/707807/51079,10.0,species,Toxicodendron diversilobum,ca,773a9259-0875-45f9-98ba-9f6e45d619ea,145049630,CC0,0,ca_060cm_2018/35121/m_3512114_sw_10_060_20180710_20190209.npz,jpeg
24,d27c95a6-f58a-4513-a86b-16e013b38246,38.3634969286,-123.0704050139,35.0,58372.0,research,2021-08-08,48460/47126/211194/47125/47163/47162/47434/975051/975052/1136764/58373,10.0,species,Distichlis spicata,ca,2a0b518b-4aa5-4532-bb4d-4f708d3deb54,150004641,CC-BY-NC,0,ca_060cm_2018/38123/m_3812348_nw_10_060_20180802_20190209.npz,jpeg
25,8a8ab478-b553-4536-8b76-a1fa92de5e50,39.432955,-120.24595500000001,7.0,60843.0,research,2022-08-13,48460/47126/211194/47125/47124/47605/47604/632790/605446/1116307/48243,10.0,species,Wyethia mollis,ca,807057bf-c7c7-45bb-85f9-8a50557f9809,222279605,CC-BY-NC,0,ca_060cm_2018/39120/m_3912039_sw_10_060_20180916_20190209.npz,jpg
26,8bfbb609-0c9f-4813-a55a-604f52704d25,39.3728133333,-120.2745283333,4.0,79055.0,research,2022-07-10,48460/47126/211194/47125/47124/47605/47604/632790/568270/901794/53207,10.0,species,Senecio triangularis,ca,efeae1ed-5dfa-420b-a6a5-90e53ff044a2,213545714,CC-BY-NC,0,ca_060cm_2018/39120/m_3912046_ne_10_060_20180916_20190209.npz,jpg
28,6637d96b-e00f-43c3-a78a-a804006414c5,39.442875,-120.3194666667,5.0,59584.0,research,2022-07-13,48460/47126/211194/47125/47163/47329/47328/859160/859161/48928,10.0,species,Lilium parvum,ca,0851a789-c0dc-4af0-844a-96e41b9c8edd,214002131,CC-BY-NC,0,ca_060cm_2018/39120/m_3912038_nw_10_060_20180916_20190210.npz,jpeg
29,32cf64e2-6daa-4abc-9d20-7fc4bd78f815,39.6943583333,-120.68812,10.0,52821.0,research,2018-08-02,48460/47126/211194/47125/47124/47605/47604/632790/373844/900988/52818/1105043,10.0,species,Achillea millefolium,ca,a194c2c8-8e8b-45b4-85e1-90bfabdfbc5e,22662933,CC-BY-NC,0,ca_060cm_2018/39120/m_3912019_nw_10_060_20180719_20190210.npz,jpg
32,e3ce3304-1854-4bc8-a856-048b9d1414af,39.1559698794,-120.15442841309999,4.0,54840.0,research,2022-10-07,48460/47126/211194/47125/47124/51820/47567/47566/1430522,10.0,species,Populus tremuloides,ca,36a684df-d5dd-4581-b761-232284ee3410,235616589,CC-BY-NC-SA,0,ca_060cm_2018/39120/m_3912055_se_10_060_20180916_20190210.npz,jpg
